arch,dataset,training_type,ckp_path,epoch,seed,norm,epsilon,alpha,num_samples_random,random_dists,pgd_steps,gmm_path,gmm_feat_arch,gmm_train_eps,gmm_train_norm,gmm_eval_eps,gmm_eval_norm,gmm_num_samples,test_clean_acc,test_clean_loss,test_clean_time,test_pr_gaussian,test_pr_gaussian_time,test_pr_uniform,test_pr_uniform_time,test_pr_laplace,test_pr_laplace_time,test_pgd_acc,test_pgd_loss,test_pgd_time,test_pr_gmm,test_pr_gmm_time,test_pr_gmm_D_proxy,test_pr_gmm_pi_entropy,test_gmm_diag_max_pi,test_gmm_diag_min_pi,test_gmm_diag_std_pi,test_gmm_diag_entropy,test_gmm_diag_entropy_ratio,test_gmm_diag_time
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.06274,0.01569,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K12_cond(y)_decoder(nontrainable)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.06274,linf,32,0.8772,0.3621646089076996,0.6148427480366081,0.835465625,2.578137547010556,0.852978125,2.6050355799961835,0.83485625,2.728458011057228,0.0005,10.61531117401123,1.3036746340803802,0.664553125,3.611029414925724,2.834858686828613,0.0,0.207791656255722,0.0001123964102589,0.0935278609395027,1.755337476730347,0.7063997663172189,0.3245183990802616
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.01569,0.00392,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K12_cond(y)_decoder(trainable_128)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.01569,linf,32,0.8772,0.3621646089076996,0.6189446398057044,0.874028125,2.5791821531020105,0.874625,2.622367313830182,0.87405625,2.7178973290137947,0.3062,3.0446446155548097,1.3315229669678956,0.834675,4.483470332110301,0.8428401801109314,0.0,0.2024008482694625,9.579314064467326e-05,0.0825197473168373,1.9031999111175537,0.765903987290599,0.3049985249526799
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.03137,0.00784,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K12_cond(y)_decoder(trainable_128)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.03137,linf,32,0.8772,0.3621646089076996,0.6057324409484863,0.867678125,2.5799501361325383,0.87105,2.6368100522086024,0.867428125,2.732714985962957,0.0571,6.427072814178467,1.303319952916354,0.756740625,4.508178561925888,1.6808642776489258,0.0,0.2024008482694625,9.579314064467326e-05,0.0825197473168373,1.9031999111175537,0.765903987290599,0.2989769419655204
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.06274,0.01569,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K12_cond(y)_decoder(trainable_128)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.06274,linf,32,0.8772,0.3621646089076996,0.6101206438615918,0.835465625,2.5882997040171176,0.852978125,2.639355377992615,0.83485625,2.7536167851649225,0.0005,10.61531117401123,1.1323927969206125,0.569,4.465590551029891,3.345159867477417,0.0,0.2024008482694625,9.579314064467326e-05,0.0825197473168373,1.9031999111175537,0.765903987290599,0.3238767150323838
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.01569,0.00392,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K12_cond(xy)_decoder(none)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.01569,linf,32,0.8772,0.3621646089076996,0.6214341500308365,0.874028125,2.590648558922112,0.874625,2.614472075831145,0.87405625,2.7302120188251138,0.3062,3.0446446155548097,1.3139998400583863,0.838490625,3.756805401993915,0.8214664396286011,0.0,0.2042926251888275,3.5929638215748128e-06,0.0828513130545616,1.8908597230911253,0.760937930305126,0.2934881160035729
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.03137,0.00784,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K12_cond(xy)_decoder(none)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.03137,linf,32,0.8772,0.3621646089076996,0.6763351098634303,0.867678125,2.5905321179889143,0.87105,2.630560095887631,0.867428125,2.734105436131358,0.0571,6.427072814178467,1.3037157121580094,0.72895625,3.756923604989424,1.6381598974227904,0.0,0.2042926251888275,3.5929638215748128e-06,0.0828513130545616,1.8908597230911253,0.760937930305126,0.3010105090215802
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.06274,0.01569,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K12_cond(xy)_decoder(none)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.06274,linf,32,0.8772,0.3621646089076996,0.627915594028309,0.835465625,2.596115371910855,0.852978125,2.630012500099838,0.83485625,2.724078715080396,0.0005,10.61531117401123,1.3015666459687054,0.4187125,3.784639826975763,3.259809099197388,0.0,0.2042926251888275,3.5929638215748128e-06,0.0828513130545616,1.8908597230911253,0.760937930305126,0.3011324999388307
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.01569,0.00392,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K12_cond(xy)_decoder(nontrainable)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.01569,linf,32,0.8772,0.3621646089076996,0.6469088818412274,0.874028125,2.600091614993289,0.874625,2.6326984521001577,0.87405625,2.749742373125628,0.3062,3.0446446155548097,1.3021481661126018,0.840728125,3.721813102019951,0.8068618934631347,0.0,0.3023357093334198,7.8582397691207e-06,0.0938428416848182,1.83460021018982,0.738297436785538,0.306746032088995
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.03137,0.00784,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K12_cond(xy)_decoder(nontrainable)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.03137,linf,32,0.8772,0.3621646089076996,0.7294769210275263,0.867678125,2.562731356127188,0.87105,2.606288111070171,0.867428125,2.7673345098737627,0.0571,6.427072814178467,1.3254871570970863,0.780146875,3.703748962143436,1.609178762626648,0.0,0.3023357093334198,7.8582397691207e-06,0.0938428416848182,1.83460021018982,0.738297436785538,0.3080228678882122
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.06274,0.01569,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K12_cond(xy)_decoder(nontrainable)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.06274,linf,32,0.8772,0.3621646089076996,0.65920395613648,0.835465625,2.5962761060800403,0.852978125,2.630073314998299,0.83485625,2.7206083780620247,0.0005,10.61531117401123,1.3166933371685443,0.6375125,3.736070479033515,3.202539971160889,0.0,0.3023357093334198,7.8582397691207e-06,0.0938428416848182,1.83460021018982,0.738297436785538,0.3134435140527785
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.01569,0.00392,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K12_cond(xy)_decoder(trainable_128)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.01569,linf,32,0.8772,0.3621646089076996,0.6268013759981841,0.874028125,2.581441757967696,0.874625,2.601432773983106,0.87405625,2.7315589080099016,0.3062,3.0446446155548097,1.313694974174723,0.8427125,4.6512856089975685,0.8343195230484008,0.0,0.3152341544628143,2.532937628529908e-07,0.0961660221219062,1.821561813354492,0.7330503999053238,0.3323418321087956
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.03137,0.00784,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K12_cond(xy)_decoder(trainable_128)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.03137,linf,32,0.8772,0.3621646089076996,0.6197964719031006,0.867678125,2.5779746279586107,0.87105,2.615229358896613,0.867428125,2.727064084028825,0.0571,6.427072814178467,1.1288638000842184,0.78324375,4.6698722469154745,1.663889768600464,0.0,0.3152341544628143,2.532937628529908e-07,0.0961660221219062,1.821561813354492,0.7330503999053238,0.3361906849313527
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.06274,0.01569,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K12_cond(xy)_decoder(trainable_128)_linf(16)_reg(none).pt,resnet18,0.06274509803921569,linf,0.06274,linf,32,0.8772,0.3621646089076996,0.6351889260113239,0.835465625,2.585811445955187,0.852978125,2.619624254060909,0.83485625,2.7339560240507126,0.0005,10.61531117401123,1.3160527651198208,0.641290625,4.647059632930905,3.3112440811157224,0.0,0.31523415446281433,2.5329376285299077e-07,0.09616602212190628,1.8215618133544922,0.7330503999053238,0.3146259309723973
